,tokens,ner_tags
1322,"['Hal', 'itu', 'menunjukkan', 'bahwa', 'target', 'kedua', 'nya', 'sudah', 'sinkron', 'dalam', 'mencapai', 'tujuan', 'keluar', 'dari', 'perangkap', 'pendapatan', 'menengah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819,"['Masalah', 'nya', 'asal', 'muasal', 'pembiayaan', 'untuk', 'gabungan', 'BUMN', 'tersebut', 'justru', 'sebagian', 'dari', 'pinjaman', 'yang', 'diperoleh', 'oleh', 'lembaga', 'pembiayaanya', 'konon', 'dari', 'negara', 'asal', 'yang', 'sama']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1377,"['Jadi', 'seluruh', 'dunia', 'masih', 'melihat', 'bahwa', 'global', 'belum', 'baik-baik', 'saja']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1041,"['Jika', 'kenaikan', 'upah', 'minimum', 'sebesar', '10', '%', 'maka', 'efek', 'ke', 'konsumsi', 'rumah', 'tangga', 'secara', 'total', 'diperkirakan', 'bertambah', 'Rp', '67,23', 'triliun']","[0, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"['Country', 'Director', 'Google', 'Indonesia', 'Veronica', 'Utami', 'mengatakan', 'ekonomi', 'digital', 'Indonesia', 'akan', 'mencapai', 'Gross', 'Merchandise', 'Value', 'GMV', 'sebesar', '90', 'miliar', 'dollar', 'AS', 'atau', 'setara', 'Rp', '1.419', '8', 'triliun', 'pada', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2479,"['80', '%', 'di', 'antaranya', 'masyarakat', 'ekonomi', 'bawah', 'dan', 'menengah']","[17, 16, 0, 0, 0, 0, 0, 0, 0]"
2701,"['Menurut', 'Country', 'Director', 'Google', 'Indonesia', 'Veronica', 'Utami', 'ekonomi', 'digital', 'Indonesia', 'merupakan', 'yang', 'terbesar', 'di', 'Asia', 'Tenggara']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22]"
1374,"['Hal', 'ini', 'mengingat', 'Indonesia', 'dan', 'negara-negara', 'ASEAN', 'mengandalkan', 'konsumsi', 'di', 'Eropa', 'China', 'maupun', 'konsumsi', 'di', 'Amerika', 'Serikat', 'AS']","[0, 0, 0, 13, 0, 0, 13, 0, 0, 0, 13, 22, 0, 0, 0, 13, 22, 22]"
1833,"['Perlu', 'diingat', 'bahwa', 'presentasi', 'bisnis', 'harus', 'efektif', 'menarik', 'dan', 'mudah', 'dipahami']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1590,"['Prabowo', 'Panggil', 'DEN', 'Bahas', 'Strategi', 'Peningkatan', 'Ekonomi', 'Kuartal', 'IV']","[3, 0, 3, 0, 0, 0, 0, 0, 0]"
2175,"['Setelah', 'karier', 'militer', 'nya', 'selesai', 'Luhut', 'menjabat', 'sebagai', 'Duta', 'Besar', 'RI', 'untuk', 'Singapura', 'pada', '1999-2000']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2763,"['Mendagri', 'Apresiasi', 'Inflasi', 'Nasional', 'Terkendali', '1,71', 'Persen', 'Kesuksesan', 'Kerja', 'Sama', 'Pusat', 'dan', 'Daerah']","[0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
2394,"['Selain', 'memacu', 'daya', 'beli', 'masyarakat', 'pemerintah', 'juga', 'harus', 'mendorong', 'pertumbuhan', 'sektor', 'industri']","[0, 0, 0, 0, 0, 21, 0, 0, 0, 9, 6, 0]"
1752,"['Hal', 'ini', 'dilakukan', 'untuk', 'memastikan', 'bahwa', 'hanya', 'UMKM', 'yang', 'benar-benar', 'layak', 'yang', 'mendapatkan', 'penghapusan', 'piutang', 'sekaligus', 'memberi', 'peluang', 'bagi', 'mereka', 'untuk', 'mengajukan', 'pinjaman', 'kembali', 'untuk', 'melanjutkan', 'usaha', 'mereka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1882,"['Temui', 'Bos', 'Perusahaan', 'Raksasa', 'di', 'AS', 'Prabowo', 'Mereka', 'Percaya', 'dengan', 'Ekonomi', 'Indonesia']","[0, 0, 0, 0, 0, 13, 3, 0, 0, 0, 0, 13]"
2497,"['Pada', 'tahun', '2023', 'saja', 'Indonesia', 'mencatat', 'kenaikan', '25', '%', 'dalam', 'kasus', 'pencurian', 'identitas', 'yang', 'menyebabkan', 'kerugian', 'lebih', 'dari', 'Rp', '500', 'miliar', 'menurut', 'Otoritas', 'Jasa', 'Keuangan', 'OJK']","[0, 0, 1, 0, 13, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2131,"['Dengan', 'demikian', 'masyarakat', 'bisa', 'mendukung', 'dan', 'menjadi', 'mitra', 'yang', 'positif', 'bagi', 'pemerintah', 'daerah', 'untuk', 'menjaga', 'stabilitas', 'di', 'daerah', 'nya', 'masihng2']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 14, 0, 0, 0, 0, 0, 0, 0]"
1368,"['Sebanyak', '1.622', 'koleksi', 'karya', '208', 'desainer', 'lokal', 'dan', '10', 'desainer', 'internasional', 'dipamerkan', 'dalam', 'ajang', 'kolaborasi', 'BI', 'Kementerian', 'Usaha', 'Mikro', 'Kecil', 'dan', 'Menengah', 'UMKM', 'serta', 'Indonesian', 'Fashion', 'Chamber', 'itu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
2756,"['Untuk', 'menghadapi', 'ancaman', 'tersebut', 'pemerintah', 'telah', 'membentuk', 'Satuan', 'Tugas', 'Satgas', 'Pemberantasan', 'Judi', 'Daring', 'melalui', 'Keputusan', 'Presiden', 'RI', 'No']","[0, 0, 0, 0, 21, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0]"
978,"['Menteri', 'Perdagangan', 'Mendag', 'Republik', 'Indonesia', 'RI', 'Budi', 'Santoso', 'menegaskan', 'penting', 'nya', 'memanfaatkan', 'potensi', 'perdagangan', 'dan', 'investasi', 'antara', 'Indonesia', 'dan', 'Hongkong', 'melalui', 'kerja', 'sama', 'yang', 'konstruktif']","[21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1950,"['Sementara', 'itu', 'Direktur', 'Utama', 'Mandiri', 'Sekuritas', 'Oki', 'Ramadhana', 'mengatakan', 'Dewan', 'Komisaris', 'Bursa', 'Efek', 'Indonesia', 'BEI', 'melaporkan', 'sekitar', '70', '%', 'merger', 'dan', 'akuisisi', 'gagal', 'karena', '69', '%', 'strategi', 'nya', 'tidak', 'sesuai', 'dengan', 'perusahaan']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
655,"['Terbatas', 'nya', 'ruang', 'apresiasi', 'rupiah', 'mencerminkan', 'dolar', 'AS', 'yang', 'terjaga', 'berkat', 'kekuatan', 'kebijakan', 'Donald', 'Trump', 'yang', 'ke', 'arah', 'inflasi', 'tetapi', 'tetap', 'protektif', 'baik', 'secara', 'fiskal', 'maupun', 'perdagangan', 'internasional', 'imbuh', 'dia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 18, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2548,"['Menurut', 'nya', 'kebijakan', 'itu', 'akan', 'berdampak', 'positif', 'pada', 'berbagai', 'aspek', 'ekonomi', 'mulai', 'dari', 'stabilitas', 'usaha', 'hingga', 'peningkatan', 'daya', 'saing', 'pelaku', 'UMKM']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
533,"['Arahan', 'tersebut', 'diberikan', 'menyusul', 'ada', 'nya', 'keluhan', 'dari', 'para', 'investor', 'mengenai', 'gangguan', 'yang', 'sering', 'mereka', 'hadapi', 'seperti', 'permintaan', 'sumbangan', 'atau', 'tindakan', 'lain', 'yang', 'menghambat', 'kelancaran', 'proses', 'investasi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
2560,"['Garudafood', 'bersama', 'mitra', 'sejak', '2017', 'menginisiasi', 'program', 'inkubasi', 'Kampung', 'Wirausaha', 'Garudafood', 'yang', 'fokus', 'untuk', 'menemukenali', 'potensi', 'yang', 'ada', 'dalam', 'masyarakat', 'memberikan', 'akses', 'terhadap', 'sumber', 'daya', 'menanamkan', 'semangat', 'kewirausahaan', 'serta', 'memperluas', 'jaringan', 'bisnis', 'ujar', 'Dian', 'Astriana']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
2279,"['Ia', 'menjelaskan', 'bahwa', 'inisiatif', 'tersebut', 'sangat', 'berharga', 'bagi', 'pengusaha', 'muda', 'karena', 'memberikan', 'kemudahan', 'akses', 'permodalan', 'yang', 'selama', 'ini', 'menjadi', 'tantangan', 'utama']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744,"['Pertumbuhan', 'Ekonomi', 'Indonesia', 'Kuartal', 'III', '2024', 'Capai', '4,95', 'Persen']","[9, 6, 13, 0, 0, 1, 0, 0, 16]"
233,"['Kawasan', 'Ekonomi', 'Khusus', 'KEK', 'Sanur', 'di', 'Provinsi', 'Bali', 'masuk', 'dalam', 'lima', 'besar', 'terbaik', 'dari', 'seluruh', 'KEK', 'di', 'Indonesia', 'berdasarkan', 'laporan', 'Dewan', 'Nasional', 'KEK']","[5, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
976,"['Jika', 'indikator', 'ekonomi', 'berjalan', 'sesuai', 'rencana', 'BoJ', 'mengatakan', 'akan', 'menaikkan', 'suku', 'bunga', 'menjadi', '1', '%', 'pada', 'paruh', 'kedua', 'tahun', 'fiskal', '2025', 'dimulai', 'dari', 'September', '2025']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 1, 0, 0, 1, 15]"
2628,"['Itu', 'sangat', 'besar', 'ujar', 'Erick', 'usai', 'menghadiri', 'penandatanganan', 'kerja', 'sama', 'antara', 'PT', 'Freeport', 'Indonesia', 'PTFI', 'dengan', 'PT', 'Aneka', 'Tambang', 'Antam', 'Tbk', 'di', 'Jakarta', 'Kamis', '7/11/2024', 'malam']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1688,"['Evy', 'menjelaskan', 'PLN', 'telah', 'merancang', 'pengembangan', 'kapasitas', 'energi', 'terbarukan', 'hingga', '75', 'Gigawatt', 'GW', 'pada', '2040']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
1407,"['Cara', 'memanfaatkan', 'peluang', 'usaha', 'adalah', 'sebagai', 'berikut']","[0, 0, 0, 0, 0, 0, 0]"
1995,"['Kebutuhan', 'devisa', 'untuk', 'impor', 'migas', 'pada', '2023', 'mencapai', 'Rp', '380,4', 'triliun', 'memperlihatkan', 'besar', 'nya', 'ketergantungan', 'pada', 'energi', 'fosil']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2158,"['Mereka', 'mengajukan', 'berbagai', 'pertanyaan', 'terkait', 'insentif', 'tax', 'holiday', 'kemudahan', 'cara', 'memperoleh', 'sertifikasi', 'halal', 'serta', 'dukungan', 'investasi', 'di', 'kawasan', 'tersebut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]"
2341,"['Rachmadi-Budi', 'Santoso']","[0, 18]"
1933,"['Persentase', 'kenaikan', 'PPN', 'ini', 'kata', 'Bhima', 'sangat', 'signifikan', 'jika', 'dibandingkan', 'dengan', 'persentase', 'rata-rata', 'kenaikan', 'upah', 'minimum', 'yang', 'hanya', 'naik', '7,5', '%', 'pada', '2023']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
605,"['Untuk', 'mendukung', 'inisiatif', 'tersebut', 'sebuah', 'kunjungan', 'edukasi', 'diinisiasi', 'oleh', 'Fakultas', 'Ilmu', 'Sosial', 'dan', 'Ilmu', 'Politik', 'dan', 'Fakultas', 'Teknik', 'Universitas', 'Indonesia', 'bersama', 'dengan', 'Monash', 'University', 'ke', 'Desa', 'Padamukti', 'Jumat', '16/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
354,"['Kalau', 'berbicara', 'mengenai', 'NDC', 'di', 'mana', 'kita', 'memenuhi', 'komitmen', 'kita', 'dan', 'sekarang', 'terus', 'di', 'enhance', 'untuk', 'mengakselerasi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2425,"['Jasad', 'yang', 'diidentifikasi', 'sebagai', 'JA', '43', 'yang', 'bertugas', 'di', 'satuan', 'intel', 'diperkirakan', 'sudah', 'meninggal', 'sejak', 'tiga', 'hari', 'lalu']","[0, 0, 0, 0, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
415,"['Salah', 'satu', 'kreator', 'gaming', 'terbesar', 'di', 'Indonesia', 'adalah', 'Jess', 'No', 'Limit', 'yang', 'sekarang', 'tembus', '50', 'juta', 'subscriber', 'tertinggi', 'di', 'Asia', 'Tenggara', 'kata', 'Veronica']","[0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1706,"['Sementara', 'di', 'sisi', 'domestik', 'pertumbuhan', 'ekonomi', 'Indonesia', 'akan', 'dipengaruhi', 'oleh', 'daya', 'beli', 'masyarakat', 'yang', 'masih', 'lesu']","[0, 0, 0, 0, 9, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1330,"['Sudah', 'klop', 'dalam', 'rangka-kerangka', 'tujuan', 'ekonomi', 'nasional', 'tandas', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2762,"['Sebagai', 'informasi', 'seminar', 'tersebut', 'juga', 'menjadi', 'bagian', 'dari', 'Gerakan', 'Nasional', 'Anti', 'Pencucian', 'Uang', 'dan', 'Pencegahan', 'Pendanaan', 'Terorisme', 'yang', 'bertujuan', 'memperkuat', 'kolaborasi', 'di', 'era', 'ekonomi', 'digital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0]"
495,"['Hal', 'ini', 'terlihat', 'dari', 'langkah', 'dan', 'program', 'untuk', 'mencapai', 'target', 'tersebut', 'sudah', 'mulai', 'dipersiapkan', 'jauh-jauh', 'hari', 'dan', 'direncanakan', 'sejak', 'periode', 'akhir', 'pemerintahan', 'Jokowi', '-', 'Amin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3]"
1425,"['Jadi', 'tetap', 'pasar', 'ternak', 'tapi', 'atas', 'nya', 'hunian', 'kata', 'Ridwan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
2297,"['Alat', 'pengering', 'rumah', 'kaca', 'dirancang', 'untuk', 'meningkatkan', 'efisiensi', 'pengeringan', 'rumput', 'laut', 'sedangkan', 'mesin', 'rotary', 'dryer', 'digunakan', 'untuk', 'mempercepat', 'proses', 'pengeringan', 'pelet', 'ikan', 'atau', 'maggot', 'ucap', 'nya']","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
532,"['Hal', 'ini', 'guna', 'memastikan', 'investor', 'merasa', 'nyaman', 'dan', 'tidak', 'membatalkan', 'rencana', 'investasi', 'mereka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
2271,"['Dengan', 'ada', 'nya', 'MoU', 'ini', 'berbagai', 'kemudahan', 'dan', 'fasilitas', 'perbankan', 'dapat', 'dinikmati', 'oleh', 'rekan-rekan', 'kami', 'di', 'BPP', 'Hipmi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['Penghapusan', 'Piutang', 'UMKM', 'Dapat', 'Berdayakan', 'Perempuan']","[0, 7, 12, 0, 0, 0]"
2044,"['Penyaluran', 'KKUB', 'terdiri', 'dari', 'penyaluran', 'kredit', 'ke', 'sektor', 'sosial', 'sebesar', 'Rp', '677,1', 'triliun', 'kredit', 'Kegiatan', 'Usaha', 'Berwawasan', 'Lingkungan', 'KUBL', 'Rp', '83,3', 'triliun', 'dan', 'pembiayaan', 'sustainability', 'bond', 'Rp', '4,39', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
2396,"['Berdasarkan', 'catatan', 'pertumbuhan', 'ekonomi', 'Indonesia', 'sempat', 'tembus', '10,92', '%', 'pada', '1970', 'saat', 'pemerintahan', 'Presiden', 'Soeharto']","[0, 0, 9, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
719,"['Meskipun', 'rencana', 'nya', 'masih', 'samar', 'ia', 'berjanji', 'untuk', 'memotong', 'pajak', 'korporasi', 'bagi', 'perusahaan', 'yang', 'membuat', 'produk', 'mereka', 'di', 'AS', 'dari', '21', '%', 'menjadi', '15', '%']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 17, 16, 0, 17, 16]"
2356,"['Namun', 'Maftuchan', 'berkeyakinan', 'Trump', 'tidak', 'akan', 'membuat', 'kebijakan', 'seekstrem', 'periode', 'pertama', 'jabatan', 'nya', 'pada', '2016-2020', 'yang', 'antara', 'lain', 'memicu', 'perang', 'dagang', 'dengan', 'China', 'dan', 'berdampak', 'global']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
903,"['Bos', 'BRI', 'Buka-bukaan', 'Dampak', 'Kebijakan', 'America', 'First', 'Donald', 'Trump', 'ke', 'Ekonomi', 'RI']","[0, 0, 0, 0, 0, 11, 11, 3, 18, 0, 0, 13]"
2091,"['Target', 'pertumbuhan', 'sebesar', '8', '%', 'menjadi', 'fokus', 'utama', 'pemerintah', 'di', 'bawah', 'kepemimpinan', 'Presiden', 'Prabowo']","[0, 9, 6, 17, 16, 0, 0, 0, 21, 0, 0, 0, 0, 3]"
188,"['Kekuatan', 'Shanghai', 'terletak', 'pada', 'keinginan', 'kuat', 'kota', 'ini', 'untuk', 'terus', 'berinovasi', 'tegas', 'Gus', 'Addin', 'dalam', 'keterangan', 'tertulis', 'Jumat', '8/11/2024']","[0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15]"
170,"['Angka', 'ini', 'meningkat', 'dibandingkan', 'belanja', 'pemerintah', 'pada', 'kuartal', 'sebelumnya', 'yang', 'sebesar', '1,42', '%', 'dan', '-', '3,93', '%', 'pada', 'tahun', 'sebelumnya']","[0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
1412,"['Analisis', 'kelayakan', 'usaha', 'dapat', 'diartikan', 'sebagai', 'suatu', 'alat', 'analisis', 'yang', 'digunakan', 'untuk', 'menilai', 'kelayakan', 'suatu', 'usaha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['Presiden', 'Prabowo', 'Subianto', 'menyoroti', 'banyak', 'nya', 'kesamaan', 'antara', 'Indonesia', 'dan', 'Brasil', 'mulai', 'dari', 'sumber', 'daya', 'alam', 'maupun', 'visi', 'strategis', 'untuk', 'masa', 'depan']","[0, 3, 18, 0, 0, 0, 0, 0, 13, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"['Kami', 'KISI', 'Asset', 'Management', 'percaya', 'bahwa', 'inovasi', 'pada', 'produk', 'KISI', 'Global', 'Sharia', 'Transformative', 'Technology', 'Equity', 'Fund', 'USD', 'memungkinkan', 'investor', 'untuk', 'berpartisipasi', 'dalam', 'gelombang', 'kemajuan', 'teknologi', 'kata', 'dia', 'dalam', 'keterangan', 'resmi', 'dikutip', 'Kamis', '21/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
798,"['Luhut', 'mengatakan', 'pihak', 'nya', 'telah', 'merekomendasikan', 'kepada', 'Presiden', 'Prabowo', 'Subianto', 'untuk', 'meningkatkan', 'pemanfaatan', 'sistem', 'dan', 'teknologi', 'informasi', 'dalam', 'rangkaian', 'birokrasi', 'pemerintah', 'agar', 'dapat', 'menciptakan', 'efisiensi', 'dan', 'mengurangi', 'praktik', 'korupsi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21]"
845,"['Salah', 'satu', 'nya', 'adalah', 'kompetisi', 'Esai', 'dan', 'Debat', 'Sustainable', 'Creative', 'Economic', 'Innovation']","[0, 0, 0, 0, 20, 19, 0, 20, 0, 0, 0, 19]"
282,"['Saya', 'bertekad', 'untuk', 'melindungi', 'semua', 'investasi', 'memberikan', 'kondisi', 'ekonomi', 'yang', 'menguntungkan', 'dan', 'terlibat', 'dalam', 'organisasi', 'ekonomi', 'besar', 'dunia', 'dan', 'bekerja', 'sama', 'dengan', 'Anda', 'semua', 'untuk', 'menciptakan', 'kesejahteraan', 'bersama', 'ujar', 'Presiden']","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
324,"['Juga', 'juga', 'menyoroti', 'kondisi', 'pasar', 'nikel', 'Indonesia', 'yang', 'saat', 'ini', 'mengalami', 'kekurangan', 'pasokan', 'bijih', 'nikel', 'tahun', 'ini']","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 11, 0, 0]"
411,"['Arti', 'nya', 'dalam', 'dua', 'tahun', 'terakhir', 'kreator', 'semakin', 'banyak', 'mengunggah', 'video', 'yang', 'mendorong', 'masyarakat', 'untuk', 'belanja', 'atau', 'check', 'out', 'di', 'platform', 'digital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1418,"['Target', 'pertumbuhan', 'ekonomi', 'itu', 'sejalan', 'dengan', 'cita-cita', 'Presiden', 'Prabowo', 'Subianto']","[0, 9, 6, 0, 0, 0, 0, 0, 3, 18]"
2547,"['Fahira', 'mengatakan', 'kebijakan', 'itu', 'merupakan', 'terobosan', 'yang', 'tepat', 'sebagai', 'pijakan', 'kuat', 'menuju', 'ketahanan', 'ekonomi', 'nasional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1717,"['SHUTTERSTOCK', 'NORDRODEN', 'Ilustrasi', 'industri', 'baja']","[0, 0, 0, 0, 2]"
1078,"['Gubernur', 'BI', 'Perry', 'Warjiyo', 'mengatakan', 'dalam', 'Rapat', 'Dewan', 'Gubernur', 'BI', 'BI', 'mencermati', 'dinamika', 'ekonomi', 'global', 'yang', 'berubah', 'sangat', 'cepat', 'khususnya', 'terkait', 'hasil', 'Pilpres', 'AS', '2024']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
2292,['DOK'],[0]
149,"['Sementara', 'itu', 'mantan', 'Pelaksana', 'Tugas', 'Plt', 'Kepala', 'Rutan', 'KPK', 'Deden', 'Rohendi', 'yang', 'menerima', 'uang', 'pungli', 'Rp', '399.500.000', 'baru', 'mengembalikan', 'Rp', '2,5', 'juta']","[0, 0, 0, 21, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1778,"['Hal', 'ini', 'terlihat', 'dari', 'pertumbuhan', 'ekonomi', 'Indonesia', 'yang', 'turun', 'tiap', 'kuartal', 'selama', '2024']","[0, 0, 0, 0, 9, 6, 13, 0, 0, 0, 0, 0, 1]"
1260,"['Associate', 'Director', 'Kumpul', 'Impact', 'Sarita', 'Anggun', 'Kinanti', 'mempresentasikan', 'beberapa', 'temuan', 'dari', 'forum', 'tersebut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1675,"['Tak', 'lain', 'tujuan', 'kami', 'adalah', 'membentuk', 'generasi', 'yang', 'berdikari', 'kata', 'Dedy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18]"
1278,"['Melalui', 'berbagai', 'inisiatif', 'yang', 'sejalan', 'dengan', 'tujuan', 'Sustainable', 'Development', 'Goals', 'SDGs', 'Kumpul', 'berharap', 'dapat', 'memperkuat', 'peran', 'UMKM', 'sebagai', 'bagian', 'dari', 'ekonomi', 'yang', 'inklusif', 'dan', 'berkelanjutan', 'tambah', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
2669,"['Oleh', 'karena', 'nya', 'dia', 'menilai', 'kebijakan', 'kenaikan', 'PPN', 'yang', 'diterapkan', 'ketika', 'daya', 'beli', 'masyarakat', 'turun', 'seperti', 'saat', 'ini', 'justru', 'dapat', 'lebih', 'melambatkan', 'pertumbuhan', 'ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6]"
1929,"['Karena', 'kenaikan', 'nya', 'bukan', 'dihitung', 'dari', 'selisih', 'tarif', 'tapi', 'selisih', 'persentase', 'nya', 'jelas', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
